date_time,tests
2021-01-03T17:40:21Z,0
2021-01-03T17:44:24Z,0
2021-01-03T17:46:08Z,0
2021-01-03T19:36:51Z,1
2021-01-03T20:39:27Z,0
2021-01-03T21:12:11Z,1
2021-01-03T21:26:19Z,0
2021-01-03T21:55:28Z,1
2021-01-03T21:57:54Z,0
2021-01-03T22:44:36Z,1
2021-01-03T23:17:39Z,0
2021-01-04T01:33:08Z,0
2021-01-04T03:26:40Z,0
2021-01-04T03:48:31Z,0
2021-01-04T05:41:51Z,1
2021-01-04T06:25:20Z,0
2021-01-04T11:25:22Z,0
2021-01-04T11:59:51Z,0
2021-01-04T14:22:25Z,0
2021-01-04T16:29:38Z,1
2021-01-04T20:21:36Z,0
2021-01-04T22:25:02Z,1
2021-01-05T00:06:31Z,0
2021-01-05T01:15:29Z,1
2021-01-05T02:25:56Z,0
2021-01-05T02:42:33Z,0
2021-01-05T03:07:31Z,0
2021-01-05T03:10:14Z,1
2021-01-05T03:14:15Z,0
2021-01-05T03:22:14Z,0
2021-01-05T04:39:28Z,0
2021-01-05T05:54:53Z,0
2021-01-05T07:56:58Z,1
2021-01-05T08:04:23Z,0
2021-01-05T08:39:17Z,0
2021-01-05T09:52:22Z,0
2021-01-05T09:55:08Z,0
2021-01-05T10:06:38Z,0
2021-01-05T10:24:18Z,0
2021-01-05T10:40:17Z,1
2021-01-05T11:25:39Z,0
2021-01-05T12:10:25Z,0
2021-01-05T12:20:47Z,0
2021-01-05T13:02:44Z,1
2021-01-05T13:36:59Z,0
2021-01-05T14:04:57Z,0
2021-01-05T14:54:10Z,0
2021-01-05T16:24:30Z,0
2021-01-05T16:41:03Z,1
2021-01-05T18:51:47Z,0
2021-01-05T19:05:01Z,0
2021-01-05T19:53:00Z,0
2021-01-05T20:45:30Z,0
2021-01-05T20:56:07Z,1
2021-01-05T22:02:06Z,0
2021-01-05T22:04:32Z,1
2021-01-05T22:44:50Z,1
2021-01-06T00:12:17Z,0
2021-01-06T00:33:59Z,1
2021-01-06T00:51:54Z,1
2021-01-06T01:01:44Z,0
2021-01-06T02:31:33Z,1
2021-01-06T02:58:49Z,0
2021-01-06T03:38:58Z,0
2021-01-06T04:24:37Z,1
2021-01-06T04:58:21Z,0
2021-01-06T05:20:51Z,1
2021-01-06T06:30:29Z,0
2021-01-06T07:13:57Z,1
2021-01-06T07:22:02Z,0
2021-01-06T08:50:16Z,0
2021-01-06T09:16:41Z,0
2021-01-06T10:08:28Z,0
2021-01-06T13:37:34Z,0
2021-01-06T13:39:31Z,0
2021-01-06T15:50:08Z,0
2021-01-06T18:46:22Z,0
2021-01-06T18:48:43Z,0
2021-01-06T19:24:43Z,1
2021-01-06T19:24:46Z,0
2021-01-06T19:43:33Z,0
2021-01-06T20:01:35Z,1
2021-01-06T20:09:12Z,0
2021-01-06T20:12:55Z,0
2021-01-06T20:32:01Z,0
2021-01-06T20:46:50Z,1
2021-01-06T22:20:47Z,1
2021-01-06T22:48:39Z,0
2021-01-07T00:02:01Z,0
2021-01-07T00:36:27Z,1
2021-01-07T01:22:29Z,0
2021-01-07T02:17:06Z,0
2021-01-07T02:22:49Z,1
2021-01-07T02:50:47Z,1
2021-01-07T04:36:55Z,0
2021-01-07T05:45:19Z,0
2021-01-07T05:52:17Z,1
2021-01-07T07:10:13Z,0
2021-01-07T07:35:21Z,0
2021-01-07T07:43:05Z,1
2021-01-07T07:51:32Z,0
2021-01-07T08:21:53Z,0
2021-01-07T08:56:55Z,0
2021-01-07T10:28:46Z,0
2021-01-07T11:11:43Z,0
2021-01-07T11:23:31Z,0
2021-01-07T11:42:09Z,1
2021-01-07T11:54:34Z,0
2021-01-07T12:56:37Z,0
2021-01-07T13:04:51Z,0
2021-01-07T13:21:18Z,0
2021-01-07T13:23:21Z,0
2021-01-07T13:25:01Z,1
2021-01-07T15:21:46Z,1
2021-01-07T16:34:44Z,0
2021-01-07T16:57:14Z,1
2021-01-07T17:40:23Z,1
2021-01-07T18:34:50Z,0
2021-01-07T18:43:15Z,1
2021-01-07T19:14:55Z,1
2021-01-07T19:17:24Z,1
2021-01-07T20:06:23Z,0
2021-01-07T20:18:00Z,0
2021-01-07T20:50:07Z,1
2021-01-07T21:01:25Z,0
2021-01-07T21:55:47Z,0
2021-01-07T22:51:27Z,0
2021-01-07T22:53:05Z,0
2021-01-07T23:38:45Z,0
